id,gender,ocp_cd,age,income,kp_txn_count,kp_txn_amt,cd_ex,cc_month_mean,kp_month_mean,overall
50063,2,3.0,3,0.0,46.0,240100.0,31000.0,6200.0,40016.66666666666,271100.0
50064,2,3.0,3,0.0,127.0,169900.0,50900.0,8483.333333333334,28316.66666666667,220800.0
50065,2,3.0,4,0.0,22.0,118600.0,60300.0,10050.0,19766.666666666668,178900.0
50066,1,9.0,5,0.0,0.0,0.0,3700.0,1850.0,0.0,3700.0
50067,2,3.0,4,0.0,157.0,2313700.0,816800.0,152300.0,385616.66666666674,3130500.0
50068,1,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50069,1,9.0,3,0.0,24.0,31700.0,0.0,0.0,5283.333333333333,31700.0
50070,2,9.0,3,0.0,31.0,106200.0,85000.0,14166.666666666664,17700.0,191200.0
50071,1,3.0,4,0.0,96.0,213300.0,17500.0,13000.0,35550.0,230800.0
50072,2,9.0,4,0.0,75.0,63100.0,19900.0,4975.0,10516.666666666666,83000.0
50073,1,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50074,1,9.0,4,0.0,53.0,155500.0,28600.0,5720.0,25916.66666666667,184100.0
50075,1,9.0,5,0.0,72.0,176700.0,0.0,0.0,29450.0,176700.0
50076,1,9.0,4,0.0,16.0,81300.0,17000.0,3400.0,13550.0,98300.0
50077,2,9.0,3,0.0,75.0,1014200.0,15600.0,5200.0,169033.33333333337,1029800.0
50078,2,3.0,3,0.0,16.0,522500.0,11400.0,3800.0,174166.66666666663,533900.0
50079,2,3.0,5,0.0,74.0,300800.0,43900.0,9650.0,50133.33333333334,344700.0
50080,2,9.0,4,0.0,114.0,655300.0,522300.0,87050.0,109216.66666666669,1177600.0
50081,2,3.0,4,0.0,53.0,167800.0,31100.0,5183.333333333333,27966.66666666667,198900.0
50082,1,9.0,5,0.0,27.0,42300.0,12000.0,3000.0,8460.0,54300.0
50083,2,9.0,3,0.0,91.0,275700.0,73300.0,24433.33333333333,45950.0,349000.0
50084,2,3.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50085,2,9.0,4,0.0,109.0,227600.0,3500.0,700.0,37933.333333333336,231100.0
50086,2,3.0,4,0.0,0.0,0.0,363000.0,66666.66666666669,0.0,363000.0
50087,2,9.0,4,0.0,30.0,41500.0,20000.0,10000.0,8300.0,61500.0
50088,1,3.0,6,0.0,13.0,70100.0,52100.0,8683.333333333334,11683.333333333336,122200.0
50089,1,3.0,3,0.0,87.0,1733100.0,127600.0,21266.666666666668,288850.0,1860700.0
50090,2,9.0,3,0.0,86.0,102700.0,11300.0,3766.666666666666,17116.666666666668,114000.0
50091,2,9.0,4,0.0,0.0,0.0,4200.0,1050.0,0.0,4200.0
50092,1,1.0,3,0.0,69.0,186800.0,56800.0,32266.666666666664,31133.33333333333,243600.0
50093,2,9.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50094,1,9.0,4,0.0,0.0,0.0,20400.0,10200.0,0.0,20400.0
50095,1,3.0,5,0.0,9.0,53500.0,7600.0,1520.0,13375.0,61100.0
50096,2,3.0,4,0.0,80.0,270300.0,21900.0,4380.0,45050.0,292200.0
50097,1,3.0,3,0.0,23.0,56800.0,12900.0,6450.0,9466.666666666666,69700.0
50098,2,9.0,3,0.0,61.0,223800.0,82800.0,20700.0,37300.0,306600.0
50099,2,3.0,5,0.0,0.0,0.0,7000.0,7000.0,0.0,7000.0
50100,1,9.0,4,0.0,80.0,209100.0,7500.0,1500.0,34850.0,216600.0
50101,1,9.0,3,0.0,140.0,157200.0,28100.0,5620.0,26200.0,185300.0
50102,2,9.0,5,0.0,0.0,0.0,93300.0,15550.0,0.0,93300.0
50103,1,9.0,4,0.0,18.0,29800.0,6700.0,2233.333333333333,4966.666666666667,36500.0
50104,2,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50105,1,3.0,4,0.0,0.0,0.0,38000.0,10750.0,0.0,38000.0
50106,2,3.0,5,0.0,50.0,204200.0,36300.0,6050.0,34033.333333333336,240500.0
50107,2,9.0,4,0.0,61.0,377600.0,0.0,0.0,62933.33333333334,377600.0
50108,1,9.0,5,0.0,38.0,301600.0,111500.0,18583.33333333333,50266.66666666666,413100.0
50109,1,9.0,3,0.0,77.0,357400.0,92000.0,15333.333333333336,59566.66666666666,449400.0
50110,2,3.0,3,0.0,0.0,0.0,58200.0,10858.333333333332,0.0,58200.0
50111,1,3.0,3,0.0,46.0,378200.0,11200.0,2800.0,63033.33333333334,389400.0
50112,1,9.0,4,0.0,0.0,0.0,3000.0,3000.0,0.0,3000.0
50113,1,9.0,5,0.0,330.0,9119400.0,300.0,150.0,1519900.0,9119700.0
50114,1,9.0,3,0.0,33.0,98000.0,27900.0,5580.0,16333.333333333336,125900.0
50115,1,3.0,3,0.0,40.0,345600.0,59800.0,9966.666666666666,57600.0,405400.0
50116,1,3.0,6,0.0,0.0,0.0,327500.0,100540.0,0.0,327500.0
50117,2,9.0,4,0.0,51.0,91900.0,26700.0,5620.0,15316.666666666664,118600.0
50118,2,9.0,3,0.0,37.0,82700.0,23800.0,4760.0,13783.333333333336,106500.0
50119,1,9.0,3,0.0,71.0,275100.0,17500.0,2916.666666666666,45850.0,292600.0
50120,1,3.0,4,0.0,21.0,141400.0,47900.0,11530.0,23566.66666666667,189300.0
50121,1,3.0,4,0.0,71.0,146200.0,0.0,0.0,24366.66666666667,146200.0
50122,1,3.0,3,0.0,88.0,708600.0,56100.0,14025.0,118100.0,764700.0
50123,2,7.0,3,0.0,171.0,4058300.0,162500.0,54166.66666666666,676383.3333333335,4220800.0
50124,2,9.0,5,0.0,0.0,0.0,10000.0,10000.0,0.0,10000.0
50125,1,9.0,5,0.0,0.0,0.0,2497200.0,624300.0,0.0,2497200.0
50126,2,3.0,3,0.0,88.0,413200.0,63900.0,10650.0,68866.66666666669,477100.0
50127,2,9.0,4,0.0,16.0,16900.0,3700.0,1233.3333333333333,3380.0,20600.0
50128,1,3.0,3,0.0,42.0,35100.0,4000.0,4000.0,5850.0,39100.0
50129,2,2.0,3,0.0,87.0,408400.0,111100.0,42950.0,68066.66666666669,519500.0
50130,2,9.0,6,0.0,0.0,0.0,8000.0,2666.6666666666665,0.0,8000.0
50131,2,3.0,3,0.0,103.0,80700.0,4200.0,1050.0,13450.0,84900.0
50132,2,9.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50133,1,9.0,4,0.0,5.0,210000.0,6400.0,3200.0,42000.0,216400.0
50134,1,3.0,3,0.0,42.0,71200.0,13700.0,5600.0,11866.666666666664,84900.0
50135,2,3.0,3,0.0,10.0,69800.0,0.0,0.0,17450.0,69800.0
50136,2,9.0,4,0.0,108.0,546700.0,6800.0,3400.0,91116.66666666669,553500.0
50137,2,1.0,3,0.0,34.0,58500.0,0.0,0.0,9750.0,58500.0
50138,2,3.0,4,0.0,41.0,85500.0,27700.0,5540.0,14250.0,113200.0
50139,1,3.0,3,0.0,222.0,1113200.0,37100.0,6183.333333333332,185533.3333333333,1150300.0
50140,2,7.0,5,0.0,87.0,15662500.0,28000.0,5600.0,2610416.666666666,15690500.0
50141,2,3.0,3,0.0,69.0,248100.0,0.0,0.0,41350.0,248100.0
50142,1,3.0,3,0.0,17.0,327100.0,86900.0,14483.333333333336,65420.0,414000.0
50143,1,9.0,4,0.0,14.0,141200.0,34500.0,5750.0,23533.33333333333,175700.0
50144,1,9.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50145,2,3.0,5,0.0,0.0,0.0,24000.0,24000.0,0.0,24000.0
50146,2,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50147,1,3.0,4,0.0,153.0,3353900.0,13900.0,4633.333333333333,558983.3333333335,3367800.0
50148,2,9.0,3,0.0,124.0,361600.0,20800.0,4160.0,60266.66666666666,382400.0
50149,2,9.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50150,2,3.0,5,0.0,91.0,367100.0,144500.0,24875.0,61183.33333333334,511600.0
50151,2,3.0,4,0.0,19.0,12000.0,8000.0,4000.0,3000.0,20000.0
50152,1,9.0,4,0.0,0.0,0.0,42300.0,7633.333333333332,0.0,42300.0
50153,2,3.0,3,0.0,47.0,301800.0,23300.0,3883.333333333334,50300.0,325100.0
50154,1,3.0,3,0.0,77.0,923000.0,192800.0,32133.33333333333,153833.33333333337,1115800.0
50155,2,9.0,4,0.0,30.0,16000.0,0.0,0.0,4000.0,16000.0
50156,1,3.0,3,0.0,46.0,240500.0,54900.0,10980.0,40083.333333333336,295400.0
50157,1,9.0,3,0.0,46.0,171400.0,41600.0,8320.0,28566.66666666667,213000.0
50158,2,3.0,4,0.0,108.0,2324800.0,0.0,0.0,387466.66666666674,2324800.0
50159,1,3.0,3,0.0,38.0,223900.0,0.0,0.0,37316.66666666666,223900.0
50160,2,9.0,5,0.0,0.0,0.0,1100.0,1100.0,0.0,1100.0
50161,1,9.0,3,0.0,57.0,265800.0,23800.0,3966.666666666666,44300.0,289600.0
50162,1,3.0,3,0.0,82.0,312500.0,16700.0,4175.0,52083.33333333334,329200.0
50163,2,3.0,5,0.0,0.0,0.0,5900.0,5900.0,0.0,5900.0
50164,2,12.0,2,0.0,62.0,179100.0,0.0,0.0,29850.0,179100.0
50165,1,9.0,4,0.0,43.0,621000.0,170600.0,46158.33333333334,124200.0,791600.0
50166,2,9.0,4,0.0,32.0,17000.0,17000.0,17000.0,2833.333333333333,34000.0
50167,2,3.0,3,0.0,2.0,5000.0,4000.0,4000.0,5000.0,9000.0
50168,2,3.0,3,0.0,101.0,136700.0,25200.0,4200.0,22783.33333333333,161900.0
50169,2,3.0,3,0.0,20.0,132300.0,119300.0,20160.0,22050.0,251600.0
50170,2,3.0,3,0.0,118.0,114300.0,0.0,0.0,38100.0,114300.0
50171,1,4.0,5,0.0,39.0,325500.0,16400.0,2733.333333333333,54250.0,341900.0
50172,2,9.0,2,0.0,158.0,120000.0,9900.0,4950.0,20000.0,129900.0
50173,2,9.0,4,0.0,76.0,435800.0,1200.0,240.0,72633.33333333331,437000.0
50174,1,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50175,1,9.0,5,0.0,0.0,0.0,7700.0,1925.0,0.0,7700.0
50176,2,9.0,5,0.0,24.0,71800.0,15900.0,3975.0,11966.666666666664,87700.0
50177,2,3.0,4,0.0,13.0,50400.0,23700.0,3950.0,10080.0,74100.0
50178,2,9.0,3,0.0,45.0,74500.0,31800.0,5300.0,12416.666666666664,106300.0
50179,1,13.0,4,0.0,0.0,0.0,53800.0,8966.666666666666,0.0,53800.0
50180,2,3.0,4,0.0,51.0,2182900.0,3700.0,3700.0,363816.66666666674,2186600.0
50181,1,3.0,4,0.0,0.0,0.0,25000.0,6250.0,0.0,25000.0
50182,1,9.0,5,0.0,1.0,40000.0,32100.0,8025.0,40000.0,72100.0
50183,2,3.0,3,0.0,287.0,1641100.0,43400.0,7233.333333333332,273516.66666666674,1684500.0
50184,2,9.0,4,0.0,31.0,137200.0,16600.0,3320.0,22866.66666666667,153800.0
50185,2,3.0,5,0.0,24.0,67000.0,51700.0,17233.333333333332,11166.666666666664,118700.0
50186,1,3.0,4,0.0,29.0,107100.0,57700.0,9616.666666666666,17850.0,164800.0
50187,1,3.0,4,0.0,26.0,235300.0,0.0,0.0,39216.66666666666,235300.0
50188,1,3.0,4,0.0,90.0,312100.0,0.0,0.0,52016.66666666666,312100.0
50189,2,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50190,1,9.0,4,0.0,0.0,0.0,14800.0,7400.0,0.0,14800.0
50191,2,3.0,4,0.0,59.0,388900.0,20900.0,20900.0,64816.66666666666,409800.0
50192,2,9.0,5,0.0,107.0,3674200.0,6100.0,6100.0,612366.6666666665,3680300.0
50193,2,9.0,3,0.0,62.0,170800.0,31000.0,10333.333333333334,28466.66666666667,201800.0
50194,2,9.0,3,0.0,38.0,45100.0,6500.0,6500.0,7516.666666666668,51600.0
50195,2,3.0,4,0.0,0.0,0.0,60800.0,10133.333333333334,0.0,60800.0
50196,2,3.0,3,0.0,73.0,147800.0,0.0,0.0,24633.33333333333,147800.0
50197,1,3.0,5,0.0,0.0,0.0,15000.0,15000.0,0.0,15000.0
50198,1,9.0,4,0.0,0.0,0.0,21300.0,7100.0,0.0,21300.0
50199,1,3.0,3,0.0,0.0,0.0,25600.0,8533.333333333334,0.0,25600.0
50200,2,3.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50201,2,4.0,6,0.0,0.0,0.0,684000.0,114000.0,0.0,684000.0
50202,1,9.0,4,0.0,55.0,165100.0,29700.0,9240.0,27516.66666666667,194800.0
50203,1,3.0,4,0.0,71.0,197400.0,81800.0,13633.333333333336,32900.0,279200.0
50204,1,12.0,5,0.0,0.0,0.0,30300.0,10100.0,0.0,30300.0
50205,2,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50206,2,3.0,3,0.0,16.0,25100.0,0.0,0.0,8366.666666666666,25100.0
50207,2,7.0,4,0.0,8.0,211700.0,0.0,0.0,52925.0,211700.0
50208,2,4.0,6,0.0,0.0,0.0,205200.0,68400.0,0.0,205200.0
50209,1,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50210,2,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50211,2,3.0,5,0.0,19.0,77900.0,42000.0,42000.0,15580.0,119900.0
50212,1,9.0,3,0.0,56.0,58200.0,0.0,0.0,9700.0,58200.0
50213,2,9.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50214,1,9.0,3,0.0,12.0,38200.0,0.0,0.0,6366.666666666668,38200.0
50215,1,3.0,4,0.0,62.0,544300.0,27200.0,27200.0,90716.66666666669,571500.0
50216,2,3.0,3,0.0,50.0,243800.0,3900.0,1950.0,40633.333333333336,247700.0
50217,1,3.0,4,0.0,0.0,0.0,202100.0,33683.333333333336,0.0,202100.0
50218,1,9.0,4,0.0,0.0,0.0,5000.0,5000.0,0.0,5000.0
50219,2,3.0,3,0.0,389.0,2549300.0,164300.0,27383.33333333333,424883.33333333326,2713600.0
50220,2,3.0,4,0.0,123.0,1257200.0,122600.0,20433.33333333333,209533.3333333333,1379800.0
50221,1,9.0,4,0.0,0.0,0.0,3400.0,850.0,0.0,3400.0
50222,2,9.0,4,0.0,9.0,159100.0,2000.0,2000.0,39775.0,161100.0
50223,2,3.0,5,0.0,42.0,349300.0,58900.0,19633.33333333333,58216.66666666666,408200.0
50224,2,3.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50225,1,9.0,4,0.0,63.0,217200.0,0.0,0.0,36200.0,217200.0
50226,2,3.0,5,0.0,83.0,123500.0,16100.0,6450.0,20583.33333333333,139600.0
50227,1,3.0,3,0.0,75.0,1076600.0,128200.0,21366.666666666668,179433.33333333337,1204800.0
50228,2,9.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50229,2,9.0,4,0.0,0.0,0.0,77200.0,25733.33333333333,0.0,77200.0
50230,2,3.0,4,0.0,157.0,806100.0,13000.0,4333.333333333333,134350.0,819100.0
50231,1,9.0,3,0.0,53.0,125100.0,10600.0,1766.666666666667,20850.0,135700.0
50232,2,3.0,5,0.0,46.0,948900.0,113200.0,18866.666666666668,158150.0,1062100.0
50233,2,9.0,3,0.0,153.0,361000.0,34000.0,6800.0,60166.66666666666,395000.0
50234,2,3.0,4,0.0,28.0,65700.0,23500.0,4700.0,10950.0,89200.0
50235,1,9.0,6,0.0,0.0,0.0,17400.0,3480.0,0.0,17400.0
50236,1,9.0,4,0.0,17.0,41600.0,37000.0,18500.0,20800.0,78600.0
50237,2,1.0,5,0.0,28.0,221800.0,4500.0,1125.0,36966.66666666666,226300.0
50238,2,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50239,1,3.0,3,0.0,0.0,0.0,9000.0,9000.0,0.0,9000.0
50240,2,3.0,3,0.0,0.0,0.0,29400.0,29400.0,0.0,29400.0
50241,1,7.0,5,0.0,22.0,130900.0,52000.0,10400.0,21816.666666666668,182900.0
50242,1,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50243,2,9.0,4,0.0,0.0,0.0,37600.0,17120.0,0.0,37600.0
50244,2,9.0,3,0.0,157.0,157100.0,31000.0,6200.0,26183.33333333333,188100.0
50245,2,3.0,3,0.0,38.0,154000.0,77900.0,12983.333333333336,25666.66666666667,231900.0
50246,1,9.0,3,0.0,113.0,350700.0,31000.0,15500.0,58450.0,381700.0
50247,1,3.0,4,0.0,48.0,149700.0,36600.0,6100.0,24950.0,186300.0
50248,1,9.0,4,0.0,58.0,97200.0,54100.0,9016.666666666666,16200.0,151300.0
50249,1,9.0,3,0.0,75.0,322500.0,13600.0,2720.0,53750.0,336100.0
50250,2,3.0,3,0.0,4.0,900.0,8000.0,8000.0,900.0,8900.0
50251,1,3.0,3,0.0,130.0,1491600.0,61300.0,10216.666666666666,248600.0,1552900.0
50252,2,3.0,3,0.0,21.0,36000.0,0.0,0.0,7200.0,36000.0
50253,1,13.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50254,2,3.0,4,0.0,0.0,0.0,22300.0,3716.666666666666,0.0,22300.0
50255,1,3.0,4,0.0,210.0,1184100.0,25100.0,4183.333333333333,197350.0,1209200.0
50256,1,9.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50257,1,3.0,4,0.0,209.0,4361500.0,980800.0,163466.66666666663,726916.6666666665,5342300.0
50258,1,9.0,3,0.0,24.0,86300.0,32800.0,5640.0,17260.0,119100.0
50259,1,9.0,3,0.0,14.0,57700.0,42100.0,8420.0,9616.666666666666,99800.0
50260,1,9.0,5,0.0,42.0,14300.0,11500.0,3833.333333333334,2383.333333333333,25800.0
50261,2,1.0,3,0.0,0.0,0.0,10300.0,5150.0,0.0,10300.0
50262,1,9.0,4,0.0,73.0,482600.0,0.0,0.0,80433.33333333331,482600.0
50263,2,3.0,4,0.0,41.0,71300.0,0.0,0.0,11883.333333333336,71300.0
50264,2,13.0,3,0.0,25.0,101100.0,3600.0,3600.0,16850.0,104700.0
50265,1,3.0,5,0.0,4.0,4100.0,3900.0,1300.0,2050.0,8000.0
50266,1,9.0,3,0.0,68.0,114800.0,31000.0,6200.0,19133.33333333333,145800.0
50267,1,9.0,5,0.0,14.0,174000.0,1200.0,1200.0,58000.0,175200.0
50268,2,3.0,5,0.0,71.0,627100.0,0.0,0.0,104516.66666666669,627100.0
50269,1,3.0,4,0.0,29.0,107700.0,49000.0,9800.0,17950.0,156700.0
50270,1,9.0,4,0.0,0.0,0.0,11500.0,2300.0,0.0,11500.0
50271,1,9.0,5,0.0,13.0,101000.0,22500.0,3750.0,20200.0,123500.0
50272,1,9.0,4,0.0,19.0,205200.0,19200.0,5166.666666666667,34200.0,224400.0
50273,1,3.0,4,0.0,6.0,300.0,7000.0,7000.0,300.0,7300.0
50274,2,3.0,3,0.0,43.0,141300.0,0.0,0.0,23550.0,141300.0
50275,2,3.0,4,0.0,85.0,135800.0,11000.0,11000.0,22633.33333333333,146800.0
50276,1,9.0,5,0.0,37.0,724000.0,58100.0,11620.0,120666.66666666669,782100.0
50277,1,3.0,3,0.0,122.0,133200.0,43700.0,8740.0,22200.0,176900.0
50278,2,9.0,3,0.0,230.0,334000.0,15300.0,3060.0,55666.66666666666,349300.0
50279,1,3.0,4,0.0,33.0,124800.0,22900.0,22900.0,20800.0,147700.0
50280,2,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50281,1,3.0,3,0.0,77.0,171400.0,31500.0,6300.0,28566.66666666667,202900.0
50282,2,9.0,4,0.0,92.0,384700.0,20000.0,10000.0,64116.66666666666,404700.0
50283,2,9.0,4,0.0,149.0,91100.0,12200.0,4066.666666666666,15183.333333333336,103300.0
50284,2,3.0,3,0.0,54.0,53900.0,14000.0,7000.0,8983.333333333334,67900.0
50285,2,7.0,5,0.0,28.0,520300.0,0.0,0.0,86716.66666666669,520300.0
50286,1,3.0,5,0.0,23.0,324100.0,75600.0,17850.0,64820.0,399700.0
50287,2,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50288,2,9.0,3,0.0,0.0,0.0,16500.0,3300.0,0.0,16500.0
50289,2,3.0,3,0.0,54.0,184200.0,4600.0,4600.0,30700.0,188800.0
50290,1,3.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50291,2,9.0,6,0.0,132.0,3487100.0,0.0,0.0,581183.3333333335,3487100.0
50292,2,3.0,3,0.0,166.0,215100.0,13500.0,2700.0,35850.0,228600.0
50293,1,3.0,4,0.0,25.0,267400.0,245000.0,40833.333333333336,44566.66666666666,512400.0
50294,2,3.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50295,1,9.0,3,0.0,101.0,490400.0,0.0,0.0,81733.33333333331,490400.0
50296,2,9.0,3,0.0,22.0,34500.0,7300.0,2433.333333333333,6900.0,41800.0
50297,1,3.0,4,0.0,12.0,41000.0,33400.0,6680.0,8200.0,74400.0
50298,1,9.0,4,0.0,95.0,50000.0,0.0,0.0,10000.0,50000.0
50299,2,3.0,4,0.0,0.0,0.0,67800.0,11300.0,0.0,67800.0
50300,2,3.0,3,0.0,40.0,175700.0,113000.0,28250.0,35140.0,288700.0
50301,2,9.0,3,0.0,27.0,50500.0,3400.0,680.0,8416.666666666666,53900.0
50302,1,9.0,3,0.0,38.0,26700.0,4300.0,716.6666666666665,4450.0,31000.0
50303,2,9.0,3,0.0,248.0,519900.0,249300.0,46633.33333333333,86650.0,769200.0
50304,2,9.0,3,0.0,50.0,95900.0,22800.0,5700.0,15983.333333333336,118700.0
50305,1,9.0,3,0.0,29.0,115200.0,10000.0,2500.0,19200.0,125200.0
50306,2,3.0,5,0.0,28.0,67300.0,59000.0,9833.333333333334,11216.666666666664,126300.0
50307,1,3.0,4,0.0,111.0,318800.0,0.0,0.0,53133.33333333334,318800.0
50308,1,9.0,3,0.0,0.0,0.0,1800.0,1800.0,0.0,1800.0
