id,gender,ocp_cd,age,kp_txn_count,kp_txn_amt,cd_ex
50294,2,3.0,6,0.0,0.0,0.0
50295,1,9.0,3,101.0,11550.0,0.0
50296,2,9.0,3,22.0,1100.0,900.0
50297,1,3.0,4,12.0,4500.0,1300.0
50298,1,9.0,4,95.0,1000.0,0.0
50299,2,3.0,4,0.0,0.0,2000.0
50300,2,3.0,3,40.0,10700.0,2400.0
50301,2,9.0,3,27.0,4800.0,200.0
50302,1,9.0,3,38.0,2000.0,450.0
50303,2,9.0,3,248.0,8100.0,2800.0
50304,2,9.0,3,50.0,3950.0,2250.0
50305,1,9.0,3,29.0,3050.0,700.0
50306,2,3.0,5,28.0,600.0,800.0
50307,1,3.0,4,111.0,4600.0,0.0
50308,1,9.0,3,0.0,0.0,1800.0
50309,2,3.0,5,50.0,10600.0,1850.0
50310,2,3.0,3,42.0,1300.0,200.0
50311,1,9.0,4,15.0,3000.0,0.0
50312,1,9.0,4,0.0,0.0,0.0
50313,1,3.0,3,118.0,9100.0,950.0
50314,1,7.0,5,19.0,2300.0,800.0
50315,2,3.0,4,60.0,5150.0,4100.0
50316,1,7.0,3,113.0,25000.0,0.0
50317,2,9.0,3,66.0,2400.0,700.0
50318,2,9.0,3,7.0,4250.0,800.0
50319,2,9.0,4,16.0,8300.0,1200.0
50320,2,3.0,3,53.0,4000.0,6100.0
50321,1,4.0,5,0.0,0.0,3150.0
50322,2,3.0,3,56.0,2000.0,0.0
50323,2,9.0,4,17.0,500.0,0.0
50324,2,3.0,5,84.0,13850.0,0.0
50325,2,3.0,5,0.0,0.0,10000.0
50326,2,3.0,3,0.0,0.0,10000.0
50327,2,9.0,4,0.0,0.0,2000.0
50328,1,3.0,4,35.0,8200.0,1125.0
50329,2,9.0,6,7.0,15000.0,250.0
50330,2,9.0,4,22.0,1200.0,0.0
50331,2,3.0,4,55.0,2000.0,0.0
50332,2,7.0,3,188.0,29500.0,1975.0
50333,1,3.0,4,98.0,16200.0,1300.0
50334,2,9.0,3,0.0,0.0,0.0
50335,1,9.0,5,0.0,0.0,1800.0
50336,1,3.0,4,0.0,0.0,1250.0
50337,1,9.0,3,55.0,500.0,1000.0
50338,2,3.0,3,25.0,15050.0,200.0
50339,2,3.0,3,0.0,0.0,0.0
50340,1,9.0,5,24.0,5000.0,0.0
50341,2,13.0,4,63.0,2600.0,1666.6666666666667
50342,1,9.0,3,86.0,1800.0,0.0
50343,2,9.0,3,127.0,3200.0,900.0
50344,2,3.0,2,67.0,3000.0,500.0
50345,2,3.0,3,47.0,1600.0,850.0
50346,2,9.0,3,95.0,47400.0,500.0
50347,1,3.0,3,0.0,0.0,11250.0
50348,1,9.0,4,18.0,5800.0,800.0
50349,2,9.0,3,0.0,0.0,0.0
50350,2,4.0,4,440.0,257900.0,2125.0
50351,2,7.0,3,0.0,0.0,0.0
50352,1,9.0,3,90.0,18900.0,1250.0
50353,1,9.0,4,57.0,8550.0,36000.0
50354,1,9.0,4,167.0,12000.0,9000.0
50355,1,9.0,4,38.0,10000.0,2700.0
50356,1,3.0,4,26.0,16000.0,1900.0
50357,2,9.0,6,26.0,1200.0,0.0
50358,1,3.0,3,50.0,8000.0,200.0
50359,1,4.0,5,42.0,131000.0,0.0
50360,2,3.0,4,52.0,6850.0,3000.0
50361,2,9.0,4,100.0,13100.0,1650.0
50362,2,9.0,4,15.0,1500.0,400.0
50363,2,9.0,4,137.0,5200.0,600.0
50364,2,6.0,3,65.0,3550.0,1900.0
50365,2,3.0,5,137.0,9600.0,2200.0
50366,1,3.0,5,35.0,30700.0,10000.0
50367,2,3.0,3,144.0,18350.0,900.0
50368,2,3.0,3,55.0,1100.0,2000.0
50369,1,3.0,5,0.0,0.0,1050.0
50370,1,3.0,6,0.0,0.0,3000.0
50371,2,9.0,3,0.0,0.0,1000.0
50372,1,3.0,4,56.0,7950.0,550.0
50373,2,3.0,3,85.0,1400.0,0.0
50374,1,3.0,3,25.0,6650.0,1300.0
50375,2,3.0,3,94.0,6550.0,750.0
50376,2,3.0,3,51.0,700.0,1200.0
50377,1,3.0,3,85.0,20000.0,2100.0
50378,1,3.0,3,69.0,18000.0,4000.0
50379,1,3.0,4,0.0,0.0,900.0
50380,1,3.0,4,168.0,34900.0,2800.0
50381,1,3.0,4,79.0,8900.0,2800.0
50382,2,9.0,4,123.0,5300.0,400.0
50383,2,3.0,5,73.0,3100.0,0.0
50384,2,3.0,4,47.0,2800.0,10975.0
50385,2,3.0,3,61.0,300.0,700.0
50386,1,3.0,3,0.0,0.0,45000.0
50387,1,9.0,5,69.0,2200.0,550.0
50388,2,9.0,4,0.0,0.0,0.0
50389,1,12.0,5,0.0,0.0,0.0
50390,2,3.0,3,61.0,6000.0,800.0
50391,1,4.0,4,61.0,8800.0,0.0
50392,2,3.0,3,0.0,0.0,2600.0
50393,2,3.0,4,80.0,16250.0,1000.0
50394,2,9.0,5,0.0,0.0,1000.0
50395,2,3.0,4,27.0,1300.0,8000.0
50396,2,9.0,3,45.0,7300.0,0.0
50397,2,9.0,3,44.0,500.0,750.0
50398,1,3.0,4,100.0,3700.0,650.0
50399,2,3.0,3,27.0,1250.0,6000.0
50400,2,9.0,3,29.0,3700.0,0.0
50401,2,1.0,5,0.0,0.0,950.0
50402,1,3.0,5,1.0,300.0,7500.0
50403,2,3.0,4,132.0,12900.0,850.0
50404,2,9.0,4,40.0,1350.0,0.0
50405,2,3.0,3,63.0,4600.0,600.0
50406,2,1.0,4,0.0,0.0,0.0
50407,2,3.0,3,69.0,6800.0,275.0
50408,1,4.0,4,39.0,21750.0,0.0
50409,2,3.0,3,196.0,31600.0,3500.0
50410,1,9.0,5,34.0,21300.0,700.0
50411,1,3.0,3,41.0,7600.0,0.0
50412,2,3.0,3,41.0,5000.0,0.0
50413,1,3.0,4,54.0,10350.0,0.0
50414,2,3.0,4,13.0,200.0,6000.0
50415,1,1.0,5,0.0,0.0,1100.0
50416,1,4.0,5,0.0,0.0,9200.0
50417,1,3.0,3,4.0,100.0,500.0
50418,2,9.0,4,0.0,0.0,29700.0
50419,1,3.0,3,35.0,10200.0,250.0
50420,1,9.0,6,0.0,0.0,0.0
50421,2,9.0,4,273.0,22900.0,9000.0
50422,1,3.0,4,0.0,0.0,2000.0
50423,1,3.0,3,134.0,4800.0,1500.0
50424,2,13.0,4,74.0,21500.0,5750.0
50425,2,9.0,3,160.0,13400.0,1750.0
50426,1,9.0,3,17.0,900.0,966.6666666666666
50427,1,9.0,5,1.0,4200.0,2100.0
50428,2,9.0,3,52.0,3300.0,1100.0
50429,1,3.0,4,4.0,1500.0,0.0
50430,2,9.0,3,0.0,0.0,900.0
50431,2,9.0,3,0.0,0.0,4250.0
50432,2,3.0,3,31.0,6150.0,800.0
50433,2,1.0,3,0.0,0.0,1000.0
50434,2,5.0,4,15.0,2900.0,900.0
50435,2,9.0,3,73.0,2500.0,200.0
50436,2,3.0,3,178.0,16950.0,1125.0
50437,1,3.0,3,22.0,1600.0,13000.0
50438,2,3.0,4,115.0,4550.0,8000.0
50439,2,9.0,3,58.0,6000.0,1200.0
50440,1,3.0,4,53.0,8100.0,700.0
50441,2,3.0,3,0.0,0.0,5000.0
50442,1,3.0,4,289.0,54800.0,700.0
50443,2,13.0,4,9.0,14650.0,200.0
50444,1,3.0,4,3.0,8200.0,400.0
50445,2,3.0,4,44.0,700.0,0.0
50446,2,9.0,3,104.0,11200.0,2000.0
50447,2,9.0,4,77.0,8600.0,1000.0
50448,2,9.0,4,33.0,4650.0,0.0
50449,2,3.0,5,9.0,4250.0,0.0
50450,1,3.0,4,37.0,4800.0,1450.0
50451,1,3.0,4,0.0,0.0,850.0
50452,1,9.0,5,30.0,8300.0,10000.0
50453,2,3.0,3,81.0,3250.0,1575.0
50454,1,9.0,4,12.0,66150.0,1400.0
50455,2,3.0,3,147.0,42400.0,800.0
50456,2,3.0,4,26.0,1700.0,1750.0
50457,2,3.0,3,50.0,4300.0,15700.0
50458,2,9.0,3,22.0,850.0,0.0
50459,2,9.0,5,24.0,4200.0,25000.0
50460,2,3.0,3,53.0,7000.0,1400.0
50461,2,3.0,3,102.0,5850.0,900.0
50462,1,9.0,5,32.0,11000.0,800.0
50463,2,3.0,4,141.0,23800.0,300.0
50464,1,9.0,4,12.0,300.0,1500.0
50465,1,3.0,4,0.0,0.0,1600.0
50466,2,3.0,3,238.0,6500.0,0.0
50467,2,3.0,4,189.0,35500.0,700.0
50468,2,3.0,3,136.0,4450.0,8000.0
50469,2,9.0,3,83.0,7400.0,2550.0
50470,2,9.0,5,74.0,4400.0,533.3333333333334
50471,2,9.0,4,128.0,15000.0,0.0
50472,2,3.0,4,27.0,11500.0,500.0
50473,2,2.0,3,85.0,1350.0,1500.0
50474,1,9.0,4,0.0,0.0,300.0
50475,1,9.0,6,0.0,0.0,500.0
50476,2,3.0,4,32.0,350.0,11000.0
50477,2,3.0,4,150.0,5700.0,1666.6666666666667
50478,2,5.0,4,12.0,19000.0,3900.0
50479,1,3.0,3,48.0,20000.0,2700.0
50480,2,4.0,3,183.0,77400.0,750.0
50481,1,9.0,4,0.0,0.0,600.0
50482,2,9.0,3,37.0,200.0,1000.0
50483,2,9.0,4,155.0,5600.0,500.0
50484,2,3.0,3,0.0,0.0,2050.0
50485,1,3.0,5,51.0,42800.0,1100.0
50486,2,1.0,3,31.0,13150.0,1500.0
50487,1,9.0,6,4.0,7400.0,800.0
50488,2,3.0,3,31.0,5300.0,1300.0
50489,2,9.0,4,172.0,43000.0,100.0
50490,1,9.0,3,0.0,0.0,1000.0
50491,1,13.0,4,17.0,5000.0,0.0
50492,1,9.0,4,33.0,23900.0,0.0
50493,1,3.0,3,0.0,0.0,3750.0
50494,1,9.0,3,60.0,4700.0,700.0
50495,1,3.0,3,38.0,21500.0,0.0
50496,2,3.0,3,95.0,3000.0,700.0
50497,2,3.0,3,0.0,0.0,4700.0
50498,1,3.0,5,0.0,0.0,900.0
50499,1,9.0,5,0.0,0.0,1500.0
50500,1,3.0,3,21.0,500.0,0.0
50501,2,2.0,4,70.0,20000.0,1500.0
50502,2,3.0,3,167.0,22100.0,2100.0
50503,1,9.0,5,0.0,0.0,1050.0
50504,1,9.0,4,179.0,8500.0,3100.0
50505,2,9.0,5,10.0,10000.0,10000.0
50506,2,9.0,6,0.0,0.0,500.0
50507,1,3.0,6,19.0,350.0,1000.0
50508,1,3.0,4,19.0,5400.0,800.0
50509,2,3.0,3,101.0,9650.0,675.0
50510,1,0.0,2,76.0,4350.0,1100.0
50511,2,9.0,4,0.0,0.0,7000.0
50512,1,9.0,5,1.0,200.0,3000.0
50513,1,9.0,4,25.0,4400.0,1533.3333333333333
50514,2,3.0,4,52.0,11400.0,0.0
50515,2,3.0,4,54.0,8650.0,2100.0
50516,1,3.0,3,51.0,20000.0,0.0
50517,1,9.0,4,71.0,4200.0,0.0
50518,1,3.0,4,94.0,12700.0,2650.0
50519,2,3.0,5,24.0,7100.0,0.0
50520,2,3.0,3,90.0,3450.0,0.0
50521,1,3.0,4,0.0,0.0,0.0
50522,1,3.0,3,272.0,52100.0,1850.0
50523,2,9.0,3,109.0,25700.0,3050.0
50524,1,3.0,5,0.0,0.0,500.0
50525,2,3.0,3,0.0,0.0,800.0
50526,1,9.0,4,0.0,0.0,0.0
50527,1,7.0,3,20.0,25400.0,700.0
50528,2,3.0,3,85.0,5200.0,750.0
50529,2,9.0,3,80.0,2300.0,700.0
50530,2,9.0,4,0.0,0.0,3300.0
50531,1,3.0,3,17.0,1000.0,10000.0
50532,2,9.0,3,131.0,4450.0,466.6666666666667
50533,1,8.0,3,89.0,1750.0,0.0
50534,2,3.0,5,0.0,0.0,0.0
50535,2,1.0,4,10.0,3100.0,3000.0
50536,2,3.0,5,67.0,4800.0,8000.0
50537,2,3.0,3,0.0,0.0,0.0
50538,1,3.0,5,0.0,0.0,1400.0
50539,2,3.0,3,53.0,3900.0,2200.0
50540,1,9.0,3,89.0,17500.0,1100.0
50541,2,3.0,4,18.0,300.0,9000.0
50542,1,9.0,5,0.0,0.0,1300.0
50543,2,4.0,3,0.0,0.0,700.0
50544,1,9.0,4,77.0,8900.0,3250.0
50545,2,9.0,4,52.0,3050.0,1850.0
50546,2,9.0,4,106.0,17200.0,450.0
50547,1,3.0,3,83.0,3500.0,10000.0
50548,2,3.0,3,25.0,300.0,500.0
50549,1,3.0,4,90.0,25300.0,800.0
50550,1,3.0,4,21.0,1100.0,600.0
50551,2,9.0,3,41.0,3000.0,500.0
50552,1,13.0,3,0.0,0.0,400.0
50553,2,9.0,3,46.0,3200.0,1350.0
50554,2,9.0,4,76.0,11300.0,1950.0
50555,1,3.0,5,0.0,0.0,0.0
50556,1,3.0,4,9.0,9850.0,2833.3333333333335
50557,2,3.0,2,47.0,3800.0,400.0
50558,1,4.0,6,87.0,18000.0,0.0
50559,2,9.0,5,0.0,0.0,1400.0
50560,2,9.0,3,59.0,3800.0,1050.0
50561,1,9.0,3,59.0,300.0,18000.0
50562,2,3.0,3,0.0,0.0,9000.0
50563,2,3.0,4,0.0,0.0,0.0
50564,1,9.0,4,0.0,0.0,1000.0
50565,2,3.0,2,49.0,2600.0,2250.0
50566,1,3.0,3,61.0,17100.0,900.0
50567,1,9.0,4,38.0,10300.0,500.0
50568,2,3.0,4,2.0,400.0,900.0
50569,2,9.0,4,20.0,2600.0,5450.0
50570,1,9.0,4,20.0,7600.0,3500.0
50571,2,3.0,4,58.0,16200.0,11500.0
50572,2,3.0,3,31.0,400.0,0.0
50573,1,9.0,4,42.0,12000.0,3000.0
