id,gender,ocp_cd,age,kp_txn_count,kp_txn_amt,cd_ex
50055,2,9.0,3,51.0,16218.181818181818,5078.571428571428
50056,1,9.0,4,59.0,16927.777777777777,0.0
50057,1,9.0,3,76.0,8548.0,1350.0
50058,2,9.0,5,24.0,3366.6666666666665,10000.0
50059,2,9.0,3,12.0,2516.6666666666665,1000.0
50060,2,3.0,3,113.0,21937.5,1633.3333333333333
50061,2,3.0,3,102.0,24752.380952380954,1027.2727272727273
50062,1,3.0,5,97.0,35712.5,14775.0
50063,2,3.0,3,46.0,13338.888888888889,1180.0
50064,2,3.0,3,127.0,6796.0,2827.777777777778
50065,2,3.0,4,22.0,7906.666666666667,1435.7142857142858
50066,1,9.0,5,0.0,0.0,925.0
50067,2,3.0,4,157.0,92548.0,8114.089347079037
50068,1,9.0,4,0.0,0.0,0.0
50069,1,9.0,3,24.0,2264.285714285714,0.0
50070,2,9.0,3,31.0,5900.0,1491.2280701754387
50071,1,3.0,4,96.0,10665.0,2187.5
50072,2,9.0,4,75.0,2629.1666666666665,4975.0
50073,1,3.0,3,0.0,0.0,0.0
50074,1,9.0,4,53.0,6479.166666666667,2042.857142857143
50075,1,9.0,5,72.0,8414.285714285714,0.0
50076,1,9.0,4,16.0,7390.909090909091,3400.0
50077,2,9.0,3,75.0,40568.0,1114.2857142857142
50078,2,3.0,3,16.0,104500.0,760.0
50079,2,3.0,5,74.0,12533.333333333334,1987.142857142857
50080,2,9.0,4,114.0,26212.0,761.3702623906705
50081,2,3.0,4,53.0,7990.476190476191,706.8181818181819
50082,1,9.0,5,27.0,4700.0,1500.0
50083,2,9.0,3,91.0,12531.818181818182,9162.5
50084,2,3.0,5,0.0,0.0,0.0
50085,2,9.0,4,109.0,9895.652173913044,233.33333333333334
50086,2,3.0,4,0.0,0.0,11729.166666666668
50087,2,9.0,4,30.0,2964.285714285714,10000.0
50088,1,3.0,6,13.0,6372.727272727273,1488.5714285714287
50089,1,3.0,3,87.0,86655.0,4116.129032258064
50090,2,9.0,3,86.0,4668.181818181818,1883.3333333333333
50091,2,9.0,4,0.0,0.0,840.0
50092,1,1.0,3,69.0,9340.0,8711.111111111111
50093,2,9.0,6,0.0,0.0,0.0
50094,1,9.0,4,0.0,0.0,2914.285714285714
50095,1,3.0,5,9.0,10700.0,1266.6666666666667
50096,2,3.0,4,80.0,11752.173913043478,2737.5
50097,1,3.0,3,23.0,5163.636363636364,3225.0
50098,2,9.0,3,61.0,13164.70588235294,10350.0
50099,2,3.0,5,0.0,0.0,7000.0
50100,1,9.0,4,80.0,8712.5,750.0
50101,1,9.0,3,140.0,6288.0,2810.0
50102,2,9.0,5,0.0,0.0,5831.25
50103,1,9.0,4,18.0,2483.3333333333335,837.5
50104,2,3.0,4,0.0,0.0,0.0
50105,1,3.0,4,0.0,0.0,3166.6666666666665
50106,2,3.0,5,50.0,9281.818181818182,1170.967741935484
50107,2,9.0,4,61.0,22211.764705882353,0.0
50108,1,9.0,5,38.0,15873.684210526315,743.3333333333334
50109,1,9.0,3,77.0,17019.04761904762,2139.5348837209303
50110,2,3.0,3,0.0,0.0,2408.712121212121
50111,1,3.0,3,46.0,21011.11111111111,430.7692307692308
50112,1,9.0,4,0.0,0.0,3000.0
50113,1,9.0,5,330.0,364776.0,50.0
50114,1,9.0,3,33.0,5444.444444444444,3487.5
50115,1,3.0,3,40.0,24685.714285714286,6644.444444444444
50116,1,3.0,6,0.0,0.0,31356.666666666664
50117,2,9.0,4,51.0,6126.666666666667,718.0555555555555
50118,2,9.0,3,37.0,4594.444444444444,1586.6666666666667
50119,1,9.0,3,71.0,13755.0,972.2222222222222
50120,1,3.0,4,21.0,11783.333333333334,1296.875
50121,1,3.0,4,71.0,7310.0,0.0
50122,1,3.0,3,88.0,28344.0,8014.285714285715
50123,2,7.0,3,171.0,169095.83333333334,20312.5
50124,2,9.0,5,0.0,0.0,3333.3333333333335
50125,1,9.0,5,0.0,0.0,277466.6666666667
50126,2,3.0,3,88.0,18781.81818181818,1825.7142857142858
50127,2,9.0,4,16.0,2112.5,1233.3333333333333
50128,1,3.0,3,42.0,1950.0,4000.0
50129,2,2.0,3,87.0,17756.521739130436,7244.444444444444
50130,2,9.0,6,0.0,0.0,2666.6666666666665
50131,2,3.0,3,103.0,3362.5,1050.0
50132,2,9.0,5,0.0,0.0,0.0
50133,1,9.0,4,5.0,42000.0,3200.0
50134,1,3.0,3,42.0,4746.666666666667,2125.0
50135,2,3.0,3,10.0,8725.0,0.0
50136,2,9.0,4,108.0,23769.565217391304,1700.0
50137,2,1.0,3,34.0,3250.0,0.0
50138,2,3.0,4,41.0,6576.923076923077,3077.777777777778
50139,1,3.0,3,222.0,44528.0,1236.6666666666667
50140,2,7.0,5,87.0,783125.0,1473.6842105263158
50141,2,3.0,3,69.0,10786.95652173913,0.0
50142,1,3.0,3,17.0,25161.53846153846,3103.5714285714284
50143,1,9.0,4,14.0,10861.538461538461,1014.7058823529412
50144,1,9.0,5,0.0,0.0,0.0
50145,2,3.0,5,0.0,0.0,24000.0
50146,2,1.0,6,0.0,0.0,0.0
50147,1,3.0,4,153.0,139745.83333333334,3475.0
50148,2,9.0,3,124.0,15721.739130434782,945.4545454545455
50149,2,9.0,2,0.0,0.0,0.0
50150,2,3.0,5,91.0,14684.0,3546.153846153846
50151,2,3.0,4,19.0,1333.3333333333333,2000.0
50152,1,9.0,4,0.0,0.0,1406.0
50153,2,3.0,3,47.0,16766.666666666668,803.448275862069
50154,1,3.0,3,77.0,43952.380952380954,4702.4390243902435
50155,2,9.0,4,30.0,1230.7692307692307,0.0
50156,1,3.0,3,46.0,12025.0,4575.0
50157,1,9.0,3,46.0,9021.052631578947,1485.7142857142858
50158,2,3.0,4,108.0,122357.8947368421,0.0
50159,1,3.0,3,38.0,11784.21052631579,0.0
50160,2,9.0,5,0.0,0.0,550.0
50161,1,9.0,3,57.0,11556.521739130434,360.60606060606057
50162,1,3.0,3,82.0,13586.95652173913,463.8888888888889
50163,2,3.0,5,0.0,0.0,5900.0
50164,2,12.0,2,62.0,7786.95652173913,0.0
50165,1,9.0,4,43.0,56454.545454545456,7478.01724137931
50166,2,9.0,4,32.0,894.7368421052631,8500.0
50167,2,3.0,3,2.0,5000.0,2000.0
50168,2,3.0,3,101.0,5943.478260869565,1482.3529411764705
50169,2,3.0,3,20.0,13230.0,3161.6071428571427
50170,2,3.0,3,118.0,8792.307692307691,0.0
50171,1,4.0,5,39.0,16275.0,303.7037037037037
50172,2,9.0,2,158.0,5000.0,1980.0
50173,2,9.0,4,76.0,20752.380952380954,133.33333333333334
50174,1,9.0,4,0.0,0.0,0.0
50175,1,9.0,5,0.0,0.0,962.5
50176,2,9.0,5,24.0,4786.666666666667,1135.7142857142858
50177,2,3.0,4,13.0,5600.0,2154.5454545454545
50178,2,9.0,3,45.0,4138.888888888889,1445.4545454545455
50179,1,13.0,4,0.0,0.0,2561.904761904762
50180,2,3.0,4,51.0,114889.47368421052,1233.3333333333333
50181,1,3.0,4,0.0,0.0,2272.7272727272725
50182,1,9.0,5,1.0,40000.0,8025.0
50183,2,3.0,3,287.0,65644.0,529.2682926829268
50184,2,9.0,4,31.0,8575.0,1185.7142857142858
50185,2,3.0,5,24.0,3941.176470588235,17233.333333333332
50186,1,3.0,4,29.0,6693.75,1177.5510204081634
50187,1,3.0,4,26.0,18100.0,0.0
50188,1,3.0,4,90.0,14186.363636363636,0.0
50189,2,3.0,4,0.0,0.0,0.0
50190,1,9.0,4,0.0,0.0,7400.0
50191,2,3.0,4,59.0,21605.555555555555,20900.0
50192,2,9.0,5,107.0,159747.8260869565,1525.0
50193,2,9.0,3,62.0,8133.333333333333,3100.0
50194,2,9.0,3,38.0,2505.5555555555557,6500.0
50195,2,3.0,4,0.0,0.0,2763.6363636363635
50196,2,3.0,3,73.0,7038.0952380952385,0.0
50197,1,3.0,5,0.0,0.0,7500.0
50198,1,9.0,4,0.0,0.0,4260.0
50199,1,3.0,3,0.0,0.0,4266.666666666667
50200,2,3.0,5,0.0,0.0,0.0
50201,2,4.0,6,0.0,0.0,10687.5
50202,1,9.0,4,55.0,7861.9047619047615,2468.8888888888887
50203,1,3.0,4,71.0,8582.608695652174,1278.125
50204,1,12.0,5,0.0,0.0,3787.5
50205,2,3.0,4,0.0,0.0,0.0
50206,2,3.0,3,16.0,4183.333333333333,0.0
50207,2,7.0,4,8.0,30242.85714285714,0.0
50208,2,4.0,6,0.0,0.0,29314.285714285714
50209,1,9.0,4,0.0,0.0,0.0
50210,2,9.0,4,0.0,0.0,0.0
50211,2,3.0,5,19.0,6491.666666666667,42000.0
50212,1,9.0,3,56.0,2645.4545454545455,0.0
50213,2,9.0,5,0.0,0.0,0.0
50214,1,9.0,3,12.0,3820.0,0.0
50215,1,3.0,4,62.0,24740.909090909092,27200.0
50216,2,3.0,3,50.0,11081.818181818182,1300.0
50217,1,3.0,4,0.0,0.0,3016.417910447761
50218,1,9.0,4,0.0,0.0,5000.0
50219,2,3.0,3,389.0,101972.0,2190.6666666666665
50220,2,3.0,4,123.0,52383.333333333336,5838.0952380952385
50221,1,9.0,4,0.0,0.0,850.0
50222,2,9.0,4,9.0,26516.666666666668,2000.0
50223,2,3.0,5,42.0,24950.0,9816.666666666666
50224,2,3.0,5,0.0,0.0,0.0
50225,1,9.0,4,63.0,12066.666666666666,0.0
50226,2,3.0,5,83.0,6500.0,2825.0
50227,1,3.0,3,75.0,44858.333333333336,2374.074074074074
50228,2,9.0,3,0.0,0.0,0.0
50229,2,9.0,4,0.0,0.0,1429.6296296296296
50230,2,3.0,4,157.0,33587.5,1625.0
50231,1,9.0,3,53.0,6584.210526315789,331.25
50232,2,3.0,5,46.0,52716.666666666664,2310.204081632653
50233,2,9.0,3,153.0,15695.652173913044,2428.5714285714284
50234,2,3.0,4,28.0,4106.25,373.015873015873
50235,1,9.0,6,0.0,0.0,2900.0
50236,1,9.0,4,17.0,10400.0,12333.333333333334
50237,2,1.0,5,28.0,13862.5,750.0
50238,2,1.0,5,0.0,0.0,0.0
50239,1,3.0,3,0.0,0.0,9000.0
50240,2,3.0,3,0.0,0.0,7350.0
50241,1,7.0,5,22.0,7272.222222222223,5777.777777777777
50242,1,3.0,4,0.0,0.0,0.0
50243,2,9.0,4,0.0,0.0,8133.333333333334
50244,2,9.0,3,157.0,7855.0,5166.666666666667
50245,2,3.0,3,38.0,9058.823529411764,1343.103448275862
50246,1,9.0,3,113.0,15940.90909090909,7750.0
50247,1,3.0,4,48.0,7128.571428571428,938.4615384615385
50248,1,9.0,4,58.0,3888.0,1288.095238095238
50249,1,9.0,3,75.0,16973.684210526317,715.7894736842105
50250,2,3.0,3,4.0,225.0,8000.0
50251,1,3.0,3,130.0,62150.0,1135.1851851851852
50252,2,3.0,3,21.0,2571.4285714285716,0.0
50253,1,13.0,4,0.0,0.0,0.0
50254,2,3.0,4,0.0,0.0,1858.3333333333333
50255,1,3.0,4,210.0,47364.0,717.1428571428571
50256,1,9.0,3,0.0,0.0,0.0
50257,1,3.0,4,209.0,174460.0,14423.529411764706
50258,1,9.0,3,24.0,7191.666666666667,912.0300751879699
50259,1,9.0,3,14.0,8242.857142857143,3508.3333333333335
50260,1,9.0,5,42.0,680.952380952381,958.3333333333334
50261,2,1.0,3,0.0,0.0,2575.0
50262,1,9.0,4,73.0,21936.363636363636,0.0
50263,2,3.0,4,41.0,4194.117647058823,0.0
50264,2,13.0,3,25.0,7776.923076923077,3600.0
50265,1,3.0,5,4.0,1366.6666666666667,975.0
50266,1,9.0,3,68.0,6377.777777777777,4428.571428571428
50267,1,9.0,5,14.0,24857.14285714286,400.0
50268,2,3.0,5,71.0,27265.217391304348,0.0
50269,1,3.0,4,29.0,8284.615384615385,2041.6666666666667
50270,1,9.0,4,0.0,0.0,958.3333333333334
50271,1,9.0,5,13.0,14428.57142857143,865.3846153846154
50272,1,9.0,4,19.0,12070.588235294117,1226.6666666666667
50273,1,3.0,4,6.0,150.0,7000.0
50274,2,3.0,3,43.0,7850.0,0.0
50275,2,3.0,4,85.0,5432.0,11000.0
50276,1,9.0,5,37.0,36200.0,11620.0
50277,1,3.0,3,122.0,5791.304347826087,2427.777777777778
50278,2,9.0,3,230.0,13360.0,1700.0
50279,1,3.0,4,33.0,7341.176470588235,11450.0
50280,2,5.0,3,0.0,0.0,0.0
50281,1,3.0,3,77.0,8570.0,3150.0
50282,2,9.0,4,92.0,16726.08695652174,5000.0
50283,2,9.0,4,149.0,3644.0,1525.0
50284,2,3.0,3,54.0,3170.5882352941176,4666.666666666667
50285,2,7.0,5,28.0,37164.28571428572,0.0
50286,1,3.0,5,23.0,23150.0,2625.0
50287,2,3.0,3,0.0,0.0,0.0
50288,2,9.0,3,0.0,0.0,825.0
50289,2,3.0,3,54.0,9210.0,2300.0
50290,1,3.0,6,0.0,0.0,0.0
50291,2,9.0,6,132.0,139484.0,0.0
50292,2,3.0,3,166.0,8962.5,1350.0
50293,1,3.0,4,25.0,15729.411764705883,6282.051282051282
50294,2,3.0,6,0.0,0.0,0.0
50295,1,9.0,3,101.0,24520.0,0.0
50296,2,9.0,3,22.0,3450.0,1825.0
50297,1,3.0,4,12.0,5125.0,2385.714285714286
50298,1,9.0,4,95.0,2631.5789473684213,0.0
50299,2,3.0,4,0.0,0.0,2511.1111111111113
50300,2,3.0,3,40.0,12550.0,6647.058823529412
50301,2,9.0,3,27.0,4590.909090909091,340.0
50302,1,9.0,3,38.0,2053.846153846154,430.0
50303,2,9.0,3,248.0,21662.5,6038.392857142857
50304,2,9.0,3,50.0,4795.0,2455.0
50305,1,9.0,3,29.0,8228.57142857143,666.6666666666666
50306,2,3.0,5,28.0,4206.25,1229.1666666666667
50307,1,3.0,4,111.0,12752.0,0.0
50308,1,9.0,3,0.0,0.0,1800.0
50309,2,3.0,5,50.0,22100.0,5660.0
50310,2,3.0,3,42.0,4010.5263157894738,279.87012987012986
50311,1,9.0,4,15.0,5722.222222222223,0.0
50312,1,9.0,4,0.0,0.0,0.0
50313,1,3.0,3,118.0,11472.0,2450.0
50314,1,7.0,5,19.0,4286.666666666667,1195.2380952380952
50315,2,3.0,4,60.0,11390.0,4100.0
50316,1,7.0,3,113.0,33033.333333333336,0.0
50317,2,9.0,3,66.0,8278.260869565218,3891.6666666666665
50318,2,9.0,3,7.0,4350.0,938.4615384615385
50319,2,9.0,4,16.0,11483.333333333334,1441.6666666666667
50320,2,3.0,3,53.0,8040.0,8625.0
50321,1,4.0,5,0.0,0.0,52812.5
50322,2,3.0,3,56.0,6166.666666666667,0.0
50323,2,9.0,4,17.0,3315.3846153846152,0.0
50324,2,3.0,5,84.0,22022.727272727272,0.0
50325,2,3.0,5,0.0,0.0,10000.0
50326,2,3.0,3,0.0,0.0,10000.0
50327,2,9.0,4,0.0,0.0,2285.714285714286
50328,1,3.0,4,35.0,8811.111111111111,2066.666666666667
50329,2,9.0,6,7.0,21460.0,900.0
50330,2,9.0,4,22.0,3346.6666666666665,0.0
50331,2,3.0,4,55.0,16226.666666666666,0.0
50332,2,7.0,3,188.0,32704.0,2085.227272727273
50333,1,3.0,4,98.0,24116.0,2945.1612903225805
50334,2,9.0,3,0.0,0.0,0.0
50335,1,9.0,5,0.0,0.0,5031.550802139038
50336,1,3.0,4,0.0,0.0,1250.0
50337,1,9.0,3,55.0,4440.0,1855.5555555555557
50338,2,3.0,3,25.0,17168.75,267.42424242424244
50339,2,3.0,3,0.0,0.0,0.0
50340,1,9.0,5,24.0,8264.70588235294,0.0
50341,2,13.0,4,63.0,4153.333333333333,1994.4444444444446
50342,1,9.0,3,86.0,3264.0,0.0
50343,2,9.0,3,127.0,3729.1666666666665,1000.0
50344,2,3.0,2,67.0,5884.0,1010.5263157894736
50345,2,3.0,3,47.0,4506.25,3800.0
50346,2,9.0,3,95.0,52518.181818181816,440.0
50347,1,3.0,3,0.0,0.0,11250.0
50348,1,9.0,4,18.0,14685.714285714286,951.7241379310345
50349,2,9.0,3,0.0,0.0,0.0
50350,2,4.0,4,440.0,297688.0,3208.3333333333335
50351,2,7.0,3,0.0,0.0,0.0
50352,1,9.0,3,90.0,37287.5,1990.909090909091
50353,1,9.0,4,57.0,14130.0,36000.0
50354,1,9.0,4,167.0,17408.0,9000.0
50355,1,9.0,4,38.0,18406.666666666668,4275.0
50356,1,3.0,4,26.0,34050.0,1900.0
50357,2,9.0,6,26.0,2886.6666666666665,0.0
50358,1,3.0,3,50.0,16310.526315789473,492.10526315789474
50359,1,4.0,5,42.0,553980.0,0.0
50360,2,3.0,4,52.0,19872.727272727272,4433.333333333333
50361,2,9.0,4,100.0,20436.0,1922.2222222222222
50362,2,9.0,4,15.0,2020.0,390.90909090909093
50363,2,9.0,4,137.0,13686.95652173913,1205.5555555555557
50364,2,6.0,3,65.0,5112.5,3815.3846153846152
50365,2,3.0,5,137.0,12016.0,2725.0
50366,1,3.0,5,35.0,30682.352941176472,8127.777777777777
50367,2,3.0,3,144.0,30400.0,714.2857142857143
50368,2,3.0,3,55.0,5589.473684210527,2638.8888888888887
50369,1,3.0,5,0.0,0.0,1059.5238095238094
50370,1,3.0,6,0.0,0.0,9342.857142857143
50371,2,9.0,3,0.0,0.0,1000.0
50372,1,3.0,4,56.0,10640.0,670.8333333333334
50373,2,3.0,3,85.0,7804.761904761905,0.0
50374,1,3.0,3,25.0,8788.888888888889,4600.0
50375,2,3.0,3,94.0,19116.666666666668,2800.0
50376,2,3.0,3,51.0,1633.3333333333333,2083.3333333333335
50377,1,3.0,3,85.0,34582.608695652176,4392.156862745098
50378,1,3.0,3,69.0,31472.0,4019.230769230769
50379,1,3.0,4,0.0,0.0,800.0
50380,1,3.0,4,168.0,45812.0,8065.188679245283
50381,1,3.0,4,79.0,24770.833333333332,3966.6666666666665
50382,2,9.0,4,123.0,10872.0,471.42857142857144
50383,2,3.0,5,73.0,7904.347826086957,0.0
50384,2,3.0,4,47.0,4135.294117647059,11135.25641025641
50385,2,3.0,3,61.0,1435.7142857142858,533.3333333333334
50386,1,3.0,3,0.0,0.0,45000.0
50387,1,9.0,5,69.0,8072.0,537.5
50388,2,9.0,4,0.0,0.0,0.0
50389,1,12.0,5,0.0,0.0,0.0
50390,2,3.0,3,61.0,9461.904761904761,1224.6913580246915
50391,1,4.0,4,61.0,15431.818181818182,0.0
50392,2,3.0,3,0.0,0.0,4420.0
50393,2,3.0,4,80.0,25150.0,1000.0
50394,2,9.0,5,0.0,0.0,816.6666666666666
50395,2,3.0,4,27.0,2072.222222222222,8000.0
50396,2,9.0,3,45.0,13286.363636363636,0.0
50397,2,9.0,3,44.0,2453.3333333333335,750.0
50398,1,3.0,4,100.0,6465.217391304348,650.0
50399,2,3.0,3,27.0,4010.0,6000.0
50400,2,9.0,3,29.0,9300.0,0.0
50401,2,1.0,5,0.0,0.0,1570.6896551724137
50402,1,3.0,5,1.0,300.0,7250.0
50403,2,3.0,4,132.0,34880.0,1041.6666666666667
50404,2,9.0,4,40.0,3250.0,0.0
50405,2,3.0,3,63.0,6642.105263157895,986.9565217391304
50406,2,1.0,4,0.0,0.0,0.0
50407,2,3.0,3,69.0,6705.263157894737,491.6666666666667
50408,1,4.0,4,39.0,25593.75,0.0
50409,2,3.0,3,196.0,52404.166666666664,6250.0
50410,1,9.0,5,34.0,31561.11111111111,1084.9315068493152
50411,1,3.0,3,41.0,10080.952380952382,0.0
50412,2,3.0,3,41.0,5561.9047619047615,0.0
50413,1,3.0,4,54.0,15925.0,0.0
50414,2,3.0,4,13.0,250.0,6000.0
50415,1,1.0,5,0.0,0.0,4373.333333333333
50416,1,4.0,5,0.0,0.0,9200.0
50417,1,3.0,3,4.0,400.0,460.0
50418,2,9.0,4,0.0,0.0,29700.0
50419,1,3.0,3,35.0,16614.285714285714,622.7272727272727
50420,1,9.0,6,0.0,0.0,0.0
50421,2,9.0,4,273.0,27700.0,9000.0
50422,1,3.0,4,0.0,0.0,2000.0
50423,1,3.0,3,134.0,5604.166666666667,1500.0
50424,2,13.0,4,74.0,24321.052631578947,6155.555555555556
50425,2,9.0,3,160.0,19564.0,1750.0
50426,1,9.0,3,17.0,5690.909090909091,966.6666666666666
50427,1,9.0,5,1.0,4200.0,3575.0
50428,2,9.0,3,52.0,4738.888888888889,3133.3333333333335
50429,1,3.0,4,4.0,1500.0,0.0
50430,2,9.0,3,0.0,0.0,1008.7719298245614
50431,2,9.0,3,0.0,0.0,4250.0
50432,2,3.0,3,31.0,17543.75,2896.153846153846
50433,2,1.0,3,0.0,0.0,1242.857142857143
50434,2,5.0,4,15.0,13900.0,2621.0526315789475
50435,2,9.0,3,73.0,17216.666666666668,550.0
50436,2,3.0,3,178.0,23612.5,1125.0
50437,1,3.0,3,22.0,2290.0,13000.0
50438,2,3.0,4,115.0,10716.666666666666,8000.0
50439,2,9.0,3,58.0,10417.64705882353,2055.1724137931033
50440,1,3.0,4,53.0,14466.666666666666,812.0
50441,2,3.0,3,0.0,0.0,5000.0
50442,1,3.0,4,289.0,61104.0,1800.0
50443,2,13.0,4,9.0,12316.666666666666,1414.2857142857142
50444,1,3.0,4,3.0,8200.0,429.70085470085473
50445,2,3.0,4,44.0,2052.9411764705883,0.0
50446,2,9.0,3,104.0,20396.0,2463.3333333333335
50447,2,9.0,4,77.0,12171.42857142857,1388.888888888889
50448,2,9.0,4,33.0,13462.5,0.0
50449,2,3.0,5,9.0,4550.0,0.0
50450,1,3.0,4,37.0,35614.28571428572,2194.318181818182
50451,1,3.0,4,0.0,0.0,3671.4285714285716
50452,1,9.0,5,30.0,29235.714285714286,10000.0
50453,2,3.0,3,81.0,10155.0,2195.0
50454,1,9.0,4,12.0,69500.0,2694.4444444444443
50455,2,3.0,3,147.0,74420.0,1358.3333333333333
50456,2,3.0,4,26.0,5209.090909090909,3041.6666666666665
50457,2,3.0,3,50.0,34215.78947368421,10666.666666666666
50458,2,9.0,3,22.0,2133.3333333333335,0.0
50459,2,9.0,5,24.0,7646.666666666667,25000.0
50460,2,3.0,3,53.0,12276.470588235294,2645.4545454545455
50461,2,3.0,3,102.0,11281.818181818182,1495.0
50462,1,9.0,5,32.0,15200.0,1966.6666666666667
50463,2,3.0,4,141.0,42912.5,300.0
50464,1,9.0,4,12.0,627.2727272727273,1500.0
50465,1,3.0,4,0.0,0.0,2312.5
50466,2,3.0,3,238.0,12840.0,0.0
50467,2,3.0,4,189.0,43554.166666666664,794.0
50468,2,3.0,3,136.0,6495.454545454545,8000.0
50469,2,9.0,3,83.0,7929.166666666667,2550.0
50470,2,9.0,5,74.0,12266.666666666666,1082.5757575757577
50471,2,9.0,4,128.0,20000.0,0.0
50472,2,3.0,4,27.0,15250.0,1197.7011494252874
50473,2,2.0,3,85.0,2418.181818181818,1500.0
50474,1,9.0,4,0.0,0.0,360.0
50475,1,9.0,6,0.0,0.0,3854.5454545454545
50476,2,3.0,4,32.0,500.0,11000.0
50477,2,3.0,4,150.0,13124.0,2500.0
50478,2,5.0,4,12.0,31381.81818181818,13584.615384615385
50479,1,3.0,3,48.0,34542.10526315789,2700.0
50480,2,4.0,3,183.0,77856.0,2302.9411764705883
50481,1,9.0,4,0.0,0.0,675.0
50482,2,9.0,3,37.0,4200.0,2758.823529411765
50483,2,9.0,4,155.0,10250.0,819.7183098591549
50484,2,3.0,3,0.0,0.0,3375.0
50485,1,3.0,5,51.0,68842.85714285714,2942.61663286004
50486,2,1.0,3,31.0,15960.0,1883.3333333333333
50487,1,9.0,6,4.0,7400.0,1060.0
50488,2,3.0,3,31.0,7528.571428571428,1620.0
50489,2,9.0,4,172.0,67484.0,139.62264150943398
50490,1,9.0,3,0.0,0.0,1962.5
50491,1,13.0,4,17.0,16638.46153846154,0.0
50492,1,9.0,4,33.0,50728.57142857143,0.0
50493,1,3.0,3,0.0,0.0,3675.0
50494,1,9.0,3,60.0,10633.333333333334,1361.5384615384614
50495,1,3.0,3,38.0,63158.82352941176,0.0
50496,2,3.0,3,95.0,5613.04347826087,2250.0
50497,2,3.0,3,0.0,0.0,4700.0
50498,1,3.0,5,0.0,0.0,2050.9803921568628
50499,1,9.0,5,0.0,0.0,1300.0
50500,1,3.0,3,21.0,4442.857142857143,0.0
50501,2,2.0,4,70.0,36480.0,2090.4761904761904
50502,2,3.0,3,167.0,32683.333333333332,4207.407407407408
50503,1,9.0,5,0.0,0.0,3560.0
50504,1,9.0,4,179.0,17280.0,5600.0
50505,2,9.0,5,10.0,54742.857142857145,10000.0
50506,2,9.0,6,0.0,0.0,1553.8461538461538
50507,1,3.0,6,19.0,3775.0,980.0
50508,1,3.0,4,19.0,11520.0,2114.864864864865
50509,2,3.0,3,101.0,14750.0,802.3148148148148
50510,1,0.0,2,76.0,18512.5,2539.1304347826085
50511,2,9.0,4,0.0,0.0,7000.0
