id,gender,ocp_cd,age,income,kp_txn_count,kp_txn_amt,cd_ex,cc_month_mean,kp_month_mean
50055,2,9.0,3,0.0,51.0,16218.181818181818,5078.571428571428,17775.0,59466.666666666664
50056,1,9.0,4,0.0,59.0,16927.777777777777,0.0,0.0,50783.333333333336
50057,1,9.0,3,0.0,76.0,8548.0,1350.0,3375.0,35616.666666666664
50058,2,9.0,5,0.0,24.0,3366.666666666666,10000.0,10000.0,7575.0
50059,2,9.0,3,0.0,12.0,2516.6666666666665,1000.0,1000.0,3020.0
50060,2,3.0,3,0.0,113.0,21937.5,1633.333333333333,4900.0,87750.0
50061,2,3.0,3,0.0,102.0,24752.380952380958,1027.2727272727273,3766.6666666666665,86633.33333333333
50062,1,3.0,5,0.0,97.0,35712.5,14775.0,33300.0,142850.0
50063,2,3.0,3,0.0,46.0,13338.888888888889,1180.0,6200.0,40016.666666666664
50064,2,3.0,3,0.0,127.0,6796.0,2827.777777777778,8483.333333333334,28316.666666666668
50065,2,3.0,4,0.0,22.0,7906.666666666668,1435.7142857142858,10050.0,19766.666666666668
50066,1,9.0,5,0.0,0.0,0.0,925.0,1850.0,0.0
50067,2,3.0,4,0.0,157.0,92548.0,8114.089347079037,152300.0,385616.6666666667
50068,1,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0
50069,1,9.0,3,0.0,24.0,2264.285714285714,0.0,0.0,5283.333333333333
50070,2,9.0,3,0.0,31.0,5900.0,1491.228070175439,14166.666666666666,17700.0
50071,1,3.0,4,0.0,96.0,10665.0,2187.5,13000.0,35550.0
50072,2,9.0,4,0.0,75.0,2629.1666666666665,4975.0,4975.0,10516.666666666666
50073,1,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0
50074,1,9.0,4,0.0,53.0,6479.166666666668,2042.857142857143,5720.0,25916.666666666668
50075,1,9.0,5,0.0,72.0,8414.285714285714,0.0,0.0,29450.0
50076,1,9.0,4,0.0,16.0,7390.909090909091,3400.0,3400.0,13550.0
50077,2,9.0,3,0.0,75.0,40568.0,1114.2857142857142,5200.0,169033.33333333334
50078,2,3.0,3,0.0,16.0,104500.0,760.0,3800.0,174166.66666666666
50079,2,3.0,5,0.0,74.0,12533.333333333336,1987.142857142857,9650.0,50133.333333333336
50080,2,9.0,4,0.0,114.0,26212.0,761.3702623906705,87050.0,109216.66666666667
50081,2,3.0,4,0.0,53.0,7990.476190476192,706.8181818181819,5183.333333333333,27966.666666666668
50082,1,9.0,5,0.0,27.0,4700.0,1500.0,3000.0,8460.0
50083,2,9.0,3,0.0,91.0,12531.818181818182,9162.5,24433.333333333332,45950.0
50084,2,3.0,5,0.0,0.0,0.0,0.0,0.0,0.0
50085,2,9.0,4,0.0,109.0,9895.652173913044,233.33333333333331,700.0,37933.333333333336
50086,2,3.0,4,0.0,0.0,0.0,11729.166666666668,66666.66666666667,0.0
50087,2,9.0,4,0.0,30.0,2964.285714285714,10000.0,10000.0,8300.0
50088,1,3.0,6,0.0,13.0,6372.727272727273,1488.571428571429,8683.333333333334,11683.333333333334
50089,1,3.0,3,0.0,87.0,86655.0,4116.129032258064,21266.666666666668,288850.0
50090,2,9.0,3,0.0,86.0,4668.181818181818,1883.333333333333,3766.6666666666665,17116.666666666668
50091,2,9.0,4,0.0,0.0,0.0,840.0,1050.0,0.0
50092,1,1.0,3,0.0,69.0,9340.0,8711.111111111111,32266.666666666664,31133.333333333332
50093,2,9.0,6,0.0,0.0,0.0,0.0,0.0,0.0
50094,1,9.0,4,0.0,0.0,0.0,2914.285714285714,10200.0,0.0
50095,1,3.0,5,0.0,9.0,10700.0,1266.6666666666667,1520.0,13375.0
50096,2,3.0,4,0.0,80.0,11752.17391304348,2737.5,4380.0,45050.0
50097,1,3.0,3,0.0,23.0,5163.636363636364,3225.0,6450.0,9466.666666666666
50098,2,9.0,3,0.0,61.0,13164.705882352939,10350.0,20700.0,37300.0
50099,2,3.0,5,0.0,0.0,0.0,7000.0,7000.0,0.0
50100,1,9.0,4,0.0,80.0,8712.5,750.0,1500.0,34850.0
50101,1,9.0,3,0.0,140.0,6288.0,2810.0,5620.0,26200.0
50102,2,9.0,5,0.0,0.0,0.0,5831.25,15550.0,0.0
50103,1,9.0,4,0.0,18.0,2483.333333333333,837.5,2233.3333333333335,4966.666666666667
50104,2,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0
50105,1,3.0,4,0.0,0.0,0.0,3166.666666666666,10750.0,0.0
50106,2,3.0,5,0.0,50.0,9281.818181818182,1170.967741935484,6050.0,34033.333333333336
50107,2,9.0,4,0.0,61.0,22211.764705882357,0.0,0.0,62933.333333333336
50108,1,9.0,5,0.0,38.0,15873.684210526317,743.3333333333335,18583.333333333332,50266.666666666664
50109,1,9.0,3,0.0,77.0,17019.04761904762,2139.5348837209303,15333.333333333334,59566.666666666664
50110,2,3.0,3,0.0,0.0,0.0,2408.712121212121,10858.333333333332,0.0
50111,1,3.0,3,0.0,46.0,21011.11111111111,430.76923076923083,2800.0,63033.333333333336
50112,1,9.0,4,0.0,0.0,0.0,3000.0,3000.0,0.0
50113,1,9.0,5,0.0,330.0,364776.0,50.0,150.0,1519900.0
50114,1,9.0,3,0.0,33.0,5444.444444444444,3487.5,5580.0,16333.333333333334
50115,1,3.0,3,0.0,40.0,24685.714285714286,6644.444444444444,9966.666666666666,57600.0
50116,1,3.0,6,0.0,0.0,0.0,31356.666666666664,100540.0,0.0
50117,2,9.0,4,0.0,51.0,6126.666666666668,718.0555555555555,5620.0,15316.666666666666
50118,2,9.0,3,0.0,37.0,4594.444444444444,1586.666666666667,4760.0,13783.333333333334
50119,1,9.0,3,0.0,71.0,13755.0,972.2222222222223,2916.6666666666665,45850.0
50120,1,3.0,4,0.0,21.0,11783.333333333336,1296.875,11530.0,23566.666666666668
50121,1,3.0,4,0.0,71.0,7310.0,0.0,0.0,24366.666666666668
50122,1,3.0,3,0.0,88.0,28344.0,8014.285714285716,14025.0,118100.0
50123,2,7.0,3,0.0,171.0,169095.83333333337,20312.5,54166.666666666664,676383.3333333334
50124,2,9.0,5,0.0,0.0,0.0,3333.333333333333,10000.0,0.0
50125,1,9.0,5,0.0,0.0,0.0,277466.66666666674,624300.0,0.0
50126,2,3.0,3,0.0,88.0,18781.81818181818,1825.7142857142856,10650.0,68866.66666666667
50127,2,9.0,4,0.0,16.0,2112.5,1233.3333333333333,1233.3333333333333,3380.0
50128,1,3.0,3,0.0,42.0,1950.0,4000.0,4000.0,5850.0
50129,2,2.0,3,0.0,87.0,17756.521739130436,7244.444444444444,42950.0,68066.66666666667
50130,2,9.0,6,0.0,0.0,0.0,2666.6666666666665,2666.6666666666665,0.0
50131,2,3.0,3,0.0,103.0,3362.5,1050.0,1050.0,13450.0
50132,2,9.0,5,0.0,0.0,0.0,0.0,0.0,0.0
50133,1,9.0,4,0.0,5.0,42000.0,3200.0,3200.0,42000.0
50134,1,3.0,3,0.0,42.0,4746.666666666667,2125.0,5600.0,11866.666666666666
50135,2,3.0,3,0.0,10.0,8725.0,0.0,0.0,17450.0
50136,2,9.0,4,0.0,108.0,23769.565217391304,1700.0,3400.0,91116.66666666667
50137,2,1.0,3,0.0,34.0,3250.0,0.0,0.0,9750.0
50138,2,3.0,4,0.0,41.0,6576.923076923077,3077.777777777778,5540.0,14250.0
50139,1,3.0,3,0.0,222.0,44528.0,1236.6666666666667,6183.333333333333,185533.33333333334
50140,2,7.0,5,0.0,87.0,783125.0,1473.6842105263156,5600.0,2610416.6666666665
50141,2,3.0,3,0.0,69.0,10786.95652173913,0.0,0.0,41350.0
50142,1,3.0,3,0.0,17.0,25161.538461538457,3103.5714285714284,14483.333333333334,65420.0
50143,1,9.0,4,0.0,14.0,10861.53846153846,1014.7058823529413,5750.0,23533.333333333332
50144,1,9.0,5,0.0,0.0,0.0,0.0,0.0,0.0
50145,2,3.0,5,0.0,0.0,0.0,24000.0,24000.0,0.0
50146,2,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0
50147,1,3.0,4,0.0,153.0,139745.83333333337,3475.0,4633.333333333333,558983.3333333334
50148,2,9.0,3,0.0,124.0,15721.739130434782,945.4545454545456,4160.0,60266.666666666664
50149,2,9.0,2,0.0,0.0,0.0,0.0,0.0,0.0
50150,2,3.0,5,0.0,91.0,14684.0,3546.1538461538457,24875.0,61183.333333333336
50151,2,3.0,4,0.0,19.0,1333.3333333333333,2000.0,4000.0,3000.0
50152,1,9.0,4,0.0,0.0,0.0,1406.0,7633.333333333333,0.0
50153,2,3.0,3,0.0,47.0,16766.666666666668,803.448275862069,3883.3333333333335,50300.0
50154,1,3.0,3,0.0,77.0,43952.38095238096,4702.439024390244,32133.333333333332,153833.33333333334
50155,2,9.0,4,0.0,30.0,1230.7692307692307,0.0,0.0,4000.0
50156,1,3.0,3,0.0,46.0,12025.0,4575.0,10980.0,40083.333333333336
50157,1,9.0,3,0.0,46.0,9021.052631578948,1485.7142857142858,8320.0,28566.666666666668
50158,2,3.0,4,0.0,108.0,122357.8947368421,0.0,0.0,387466.6666666667
50159,1,3.0,3,0.0,38.0,11784.210526315792,0.0,0.0,37316.666666666664
50160,2,9.0,5,0.0,0.0,0.0,550.0,1100.0,0.0
50161,1,9.0,3,0.0,57.0,11556.521739130434,360.60606060606057,3966.6666666666665,44300.0
50162,1,3.0,3,0.0,82.0,13586.95652173913,463.88888888888886,4175.0,52083.333333333336
50163,2,3.0,5,0.0,0.0,0.0,5900.0,5900.0,0.0
50164,2,12.0,2,0.0,62.0,7786.95652173913,0.0,0.0,29850.0
50165,1,9.0,4,0.0,43.0,56454.545454545456,7478.017241379309,46158.333333333336,124200.0
50166,2,9.0,4,0.0,32.0,894.736842105263,8500.0,17000.0,2833.3333333333335
50167,2,3.0,3,0.0,2.0,5000.0,2000.0,4000.0,5000.0
50168,2,3.0,3,0.0,101.0,5943.478260869565,1482.3529411764707,4200.0,22783.333333333332
50169,2,3.0,3,0.0,20.0,13230.0,3161.607142857143,20160.0,22050.0
50170,2,3.0,3,0.0,118.0,8792.30769230769,0.0,0.0,38100.0
50171,1,4.0,5,0.0,39.0,16275.0,303.7037037037037,2733.3333333333335,54250.0
50172,2,9.0,2,0.0,158.0,5000.0,1980.0,4950.0,20000.0
50173,2,9.0,4,0.0,76.0,20752.380952380958,133.33333333333334,240.0,72633.33333333333
50174,1,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0
50175,1,9.0,5,0.0,0.0,0.0,962.5,1925.0,0.0
50176,2,9.0,5,0.0,24.0,4786.666666666667,1135.7142857142858,3975.0,11966.666666666666
50177,2,3.0,4,0.0,13.0,5600.0,2154.5454545454545,3950.0,10080.0
50178,2,9.0,3,0.0,45.0,4138.88888888889,1445.4545454545455,5300.0,12416.666666666666
50179,1,13.0,4,0.0,0.0,0.0,2561.904761904762,8966.666666666666,0.0
50180,2,3.0,4,0.0,51.0,114889.47368421053,1233.3333333333333,3700.0,363816.6666666667
50181,1,3.0,4,0.0,0.0,0.0,2272.7272727272725,6250.0,0.0
50182,1,9.0,5,0.0,1.0,40000.0,8025.0,8025.0,40000.0
50183,2,3.0,3,0.0,287.0,65644.0,529.2682926829268,7233.333333333333,273516.6666666667
50184,2,9.0,4,0.0,31.0,8575.0,1185.7142857142858,3320.0,22866.666666666668
50185,2,3.0,5,0.0,24.0,3941.1764705882347,17233.333333333332,17233.333333333332,11166.666666666666
50186,1,3.0,4,0.0,29.0,6693.75,1177.5510204081634,9616.666666666666,17850.0
50187,1,3.0,4,0.0,26.0,18100.0,0.0,0.0,39216.666666666664
50188,1,3.0,4,0.0,90.0,14186.363636363636,0.0,0.0,52016.666666666664
50189,2,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0
50190,1,9.0,4,0.0,0.0,0.0,7400.0,7400.0,0.0
50191,2,3.0,4,0.0,59.0,21605.55555555556,20900.0,20900.0,64816.666666666664
50192,2,9.0,5,0.0,107.0,159747.8260869565,1525.0,6100.0,612366.6666666666
50193,2,9.0,3,0.0,62.0,8133.333333333332,3100.0,10333.333333333334,28466.666666666668
50194,2,9.0,3,0.0,38.0,2505.555555555556,6500.0,6500.0,7516.666666666667
50195,2,3.0,4,0.0,0.0,0.0,2763.6363636363635,10133.333333333334,0.0
50196,2,3.0,3,0.0,73.0,7038.095238095239,0.0,0.0,24633.333333333332
50197,1,3.0,5,0.0,0.0,0.0,7500.0,15000.0,0.0
50198,1,9.0,4,0.0,0.0,0.0,4260.0,7100.0,0.0
50199,1,3.0,3,0.0,0.0,0.0,4266.666666666667,8533.333333333334,0.0
50200,2,3.0,5,0.0,0.0,0.0,0.0,0.0,0.0
50201,2,4.0,6,0.0,0.0,0.0,10687.5,114000.0,0.0
50202,1,9.0,4,0.0,55.0,7861.904761904762,2468.8888888888887,9240.0,27516.666666666668
50203,1,3.0,4,0.0,71.0,8582.608695652174,1278.125,13633.333333333334,32900.0
50204,1,12.0,5,0.0,0.0,0.0,3787.5,10100.0,0.0
50205,2,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0
50206,2,3.0,3,0.0,16.0,4183.333333333333,0.0,0.0,8366.666666666666
50207,2,7.0,4,0.0,8.0,30242.857142857138,0.0,0.0,52925.0
50208,2,4.0,6,0.0,0.0,0.0,29314.285714285717,68400.0,0.0
50209,1,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0
50210,2,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0
50211,2,3.0,5,0.0,19.0,6491.666666666668,42000.0,42000.0,15580.0
50212,1,9.0,3,0.0,56.0,2645.454545454545,0.0,0.0,9700.0
50213,2,9.0,5,0.0,0.0,0.0,0.0,0.0,0.0
50214,1,9.0,3,0.0,12.0,3820.0,0.0,0.0,6366.666666666667
50215,1,3.0,4,0.0,62.0,24740.90909090909,27200.0,27200.0,90716.66666666667
50216,2,3.0,3,0.0,50.0,11081.818181818182,1300.0,1950.0,40633.333333333336
50217,1,3.0,4,0.0,0.0,0.0,3016.417910447761,33683.333333333336,0.0
50218,1,9.0,4,0.0,0.0,0.0,5000.0,5000.0,0.0
50219,2,3.0,3,0.0,389.0,101972.0,2190.6666666666665,27383.333333333332,424883.3333333333
50220,2,3.0,4,0.0,123.0,52383.33333333334,5838.095238095239,20433.333333333332,209533.33333333334
50221,1,9.0,4,0.0,0.0,0.0,850.0,850.0,0.0
50222,2,9.0,4,0.0,9.0,26516.66666666667,2000.0,2000.0,39775.0
50223,2,3.0,5,0.0,42.0,24950.0,9816.666666666666,19633.333333333332,58216.666666666664
50224,2,3.0,5,0.0,0.0,0.0,0.0,0.0,0.0
50225,1,9.0,4,0.0,63.0,12066.666666666664,0.0,0.0,36200.0
50226,2,3.0,5,0.0,83.0,6500.0,2825.0,6450.0,20583.333333333332
50227,1,3.0,3,0.0,75.0,44858.33333333334,2374.074074074074,21366.666666666668,179433.33333333334
50228,2,9.0,3,0.0,0.0,0.0,0.0,0.0,0.0
50229,2,9.0,4,0.0,0.0,0.0,1429.6296296296296,25733.333333333332,0.0
50230,2,3.0,4,0.0,157.0,33587.5,1625.0,4333.333333333333,134350.0
50231,1,9.0,3,0.0,53.0,6584.210526315788,331.25,1766.6666666666667,20850.0
50232,2,3.0,5,0.0,46.0,52716.66666666666,2310.204081632653,18866.666666666668,158150.0
50233,2,9.0,3,0.0,153.0,15695.652173913044,2428.5714285714284,6800.0,60166.666666666664
50234,2,3.0,4,0.0,28.0,4106.25,373.015873015873,4700.0,10950.0
50235,1,9.0,6,0.0,0.0,0.0,2900.0,3480.0,0.0
50236,1,9.0,4,0.0,17.0,10400.0,12333.333333333336,18500.0,20800.0
50237,2,1.0,5,0.0,28.0,13862.5,750.0,1125.0,36966.666666666664
50238,2,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0
50239,1,3.0,3,0.0,0.0,0.0,9000.0,9000.0,0.0
50240,2,3.0,3,0.0,0.0,0.0,7350.0,29400.0,0.0
50241,1,7.0,5,0.0,22.0,7272.222222222223,5777.777777777777,10400.0,21816.666666666668
50242,1,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0
50243,2,9.0,4,0.0,0.0,0.0,8133.333333333334,17120.0,0.0
50244,2,9.0,3,0.0,157.0,7855.0,5166.666666666667,6200.0,26183.333333333332
50245,2,3.0,3,0.0,38.0,9058.823529411764,1343.1034482758619,12983.333333333334,25666.666666666668
50246,1,9.0,3,0.0,113.0,15940.909090909092,7750.0,15500.0,58450.0
50247,1,3.0,4,0.0,48.0,7128.571428571428,938.4615384615383,6100.0,24950.0
50248,1,9.0,4,0.0,58.0,3888.0,1288.095238095238,9016.666666666666,16200.0
50249,1,9.0,3,0.0,75.0,16973.684210526317,715.7894736842105,2720.0,53750.0
50250,2,3.0,3,0.0,4.0,225.0,8000.0,8000.0,900.0
50251,1,3.0,3,0.0,130.0,62150.0,1135.1851851851852,10216.666666666666,248600.0
50252,2,3.0,3,0.0,21.0,2571.428571428572,0.0,0.0,7200.0
50253,1,13.0,4,0.0,0.0,0.0,0.0,0.0,0.0
50254,2,3.0,4,0.0,0.0,0.0,1858.333333333333,3716.6666666666665,0.0
50255,1,3.0,4,0.0,210.0,47364.0,717.1428571428571,4183.333333333333,197350.0
50256,1,9.0,3,0.0,0.0,0.0,0.0,0.0,0.0
50257,1,3.0,4,0.0,209.0,174460.0,14423.529411764706,163466.66666666666,726916.6666666666
50258,1,9.0,3,0.0,24.0,7191.666666666668,912.0300751879699,5640.0,17260.0
50259,1,9.0,3,0.0,14.0,8242.857142857143,3508.333333333333,8420.0,9616.666666666666
50260,1,9.0,5,0.0,42.0,680.952380952381,958.3333333333335,3833.3333333333335,2383.3333333333335
50261,2,1.0,3,0.0,0.0,0.0,2575.0,5150.0,0.0
50262,1,9.0,4,0.0,73.0,21936.36363636364,0.0,0.0,80433.33333333333
50263,2,3.0,4,0.0,41.0,4194.117647058823,0.0,0.0,11883.333333333334
50264,2,13.0,3,0.0,25.0,7776.923076923077,3600.0,3600.0,16850.0
50265,1,3.0,5,0.0,4.0,1366.6666666666667,975.0,1300.0,2050.0
50266,1,9.0,3,0.0,68.0,6377.777777777777,4428.571428571428,6200.0,19133.333333333332
50267,1,9.0,5,0.0,14.0,24857.142857142862,400.0,1200.0,58000.0
50268,2,3.0,5,0.0,71.0,27265.217391304344,0.0,0.0,104516.66666666667
50269,1,3.0,4,0.0,29.0,8284.615384615385,2041.666666666667,9800.0,17950.0
50270,1,9.0,4,0.0,0.0,0.0,958.3333333333335,2300.0,0.0
50271,1,9.0,5,0.0,13.0,14428.571428571431,865.3846153846154,3750.0,20200.0
50272,1,9.0,4,0.0,19.0,12070.588235294117,1226.6666666666667,5166.666666666667,34200.0
50273,1,3.0,4,0.0,6.0,150.0,7000.0,7000.0,300.0
50274,2,3.0,3,0.0,43.0,7850.0,0.0,0.0,23550.0
50275,2,3.0,4,0.0,85.0,5432.0,11000.0,11000.0,22633.333333333332
50276,1,9.0,5,0.0,37.0,36200.0,11620.0,11620.0,120666.66666666667
50277,1,3.0,3,0.0,122.0,5791.304347826086,2427.777777777778,8740.0,22200.0
50278,2,9.0,3,0.0,230.0,13360.0,1700.0,3060.0,55666.666666666664
50279,1,3.0,4,0.0,33.0,7341.176470588235,11450.0,22900.0,20800.0
50280,2,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0
50281,1,3.0,3,0.0,77.0,8570.0,3150.0,6300.0,28566.666666666668
50282,2,9.0,4,0.0,92.0,16726.08695652174,5000.0,10000.0,64116.666666666664
50283,2,9.0,4,0.0,149.0,3644.0,1525.0,4066.6666666666665,15183.333333333334
50284,2,3.0,3,0.0,54.0,3170.5882352941176,4666.666666666667,7000.0,8983.333333333334
50285,2,7.0,5,0.0,28.0,37164.28571428572,0.0,0.0,86716.66666666667
50286,1,3.0,5,0.0,23.0,23150.0,2625.0,17850.0,64820.0
50287,2,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0
50288,2,9.0,3,0.0,0.0,0.0,825.0,3300.0,0.0
50289,2,3.0,3,0.0,54.0,9210.0,2300.0,4600.0,30700.0
50290,1,3.0,6,0.0,0.0,0.0,0.0,0.0,0.0
50291,2,9.0,6,0.0,132.0,139484.0,0.0,0.0,581183.3333333334
50292,2,3.0,3,0.0,166.0,8962.5,1350.0,2700.0,35850.0
50293,1,3.0,4,0.0,25.0,15729.411764705883,6282.051282051281,40833.333333333336,44566.666666666664
50294,2,3.0,6,0.0,0.0,0.0,0.0,0.0,0.0
50295,1,9.0,3,0.0,101.0,24520.0,0.0,0.0,81733.33333333333
50296,2,9.0,3,0.0,22.0,3450.0,1825.0,2433.3333333333335,6900.0
50297,1,3.0,4,0.0,12.0,5125.0,2385.714285714286,6680.0,8200.0
50298,1,9.0,4,0.0,95.0,2631.578947368421,0.0,0.0,10000.0
50299,2,3.0,4,0.0,0.0,0.0,2511.1111111111113,11300.0,0.0
50300,2,3.0,3,0.0,40.0,12550.0,6647.058823529412,28250.0,35140.0
50301,2,9.0,3,0.0,27.0,4590.909090909091,340.0,680.0,8416.666666666666
50302,1,9.0,3,0.0,38.0,2053.846153846154,430.0,716.6666666666666,4450.0
50303,2,9.0,3,0.0,248.0,21662.5,6038.392857142857,46633.33333333333,86650.0
50304,2,9.0,3,0.0,50.0,4795.0,2455.0,5700.0,15983.333333333334
50305,1,9.0,3,0.0,29.0,8228.57142857143,666.6666666666666,2500.0,19200.0
50306,2,3.0,5,0.0,28.0,4206.25,1229.1666666666667,9833.333333333334,11216.666666666666
50307,1,3.0,4,0.0,111.0,12752.0,0.0,0.0,53133.333333333336
50308,1,9.0,3,0.0,0.0,0.0,1800.0,1800.0,0.0
50309,2,3.0,5,0.0,50.0,22100.0,5660.0,14150.0,81033.33333333333
50310,2,3.0,3,0.0,42.0,4010.5263157894733,279.87012987012986,8620.0,12700.0
50311,1,9.0,4,0.0,15.0,5722.222222222223,0.0,0.0,8583.333333333334
50312,1,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0
50313,1,3.0,3,0.0,118.0,11472.0,2450.0,14700.0,47800.0
50314,1,7.0,5,0.0,19.0,4286.666666666667,1195.2380952380952,5020.0,10716.666666666666
50315,2,3.0,4,0.0,60.0,11390.0,4100.0,4100.0,37966.666666666664
50316,1,7.0,3,0.0,113.0,33033.333333333336,0.0,0.0,132133.33333333334
50317,2,9.0,3,0.0,66.0,8278.260869565218,3891.666666666666,7783.333333333333,31733.333333333332
50318,2,9.0,3,0.0,7.0,4350.0,938.4615384615383,2033.3333333333333,8700.0
50319,2,9.0,4,0.0,16.0,11483.333333333336,1441.666666666667,2883.3333333333335,13780.0
50320,2,3.0,3,0.0,53.0,8040.0,8625.0,23000.0,26800.0
50321,1,4.0,5,0.0,0.0,0.0,52812.5,281666.6666666667,0.0
50322,2,3.0,3,0.0,56.0,6166.666666666668,0.0,0.0,21583.333333333332
50323,2,9.0,4,0.0,17.0,3315.384615384615,0.0,0.0,8620.0
50324,2,3.0,5,0.0,84.0,22022.727272727272,0.0,0.0,80750.0
50325,2,3.0,5,0.0,0.0,0.0,10000.0,10000.0,0.0
